Id,Price
7992,185940.74829662143
10264,100101.40154006505
6924,193924.9874272882
9183,167311.31401414247
13325,214721.97811932076
10467,69307.18350104995
998,244784.63534880834
3700,206718.35826326587
5094,241403.90456625746
11643,144254.31820259432
8496,188341.9668094982
16487,103246.36858220721
7810,276316.14771243103
15418,175118.74772635833
16355,231200.29344412743
3194,185230.35400338
9278,220700.3894967324
2707,147491.26438207386
5688,396736.84835996095
7883,207434.9169603808
5250,345414.9029271668
12794,202945.92718429258
15958,341830.6853447817
68,239104.4763685898
9505,99639.36472999773
4162,200314.97888720536
14730,149520.70734001842
14671,372454.4190910893
13981,254868.50680573485
4445,276555.594814484
15067,153804.676832483
444,242349.96272044218
1613,220625.46499284607
8509,422392.7364431947
877,135040.60358688605
5170,275084.2523211482
9846,386188.4178368982
5915,180756.23232454143
12459,240992.27287755592
11318,196211.848788481
16009,218958.17781642216
14466,337470.2283232498
7896,182534.4756698562
11280,160521.7295346034
15529,281300.6670583156
3859,422140.3078872538
16193,170435.88168115716
8796,145480.80822695198
13010,175604.51352271848
8672,139464.14245328275
16756,133272.69296914953
6929,338869.1720258491
6288,254891.14655176707
2842,215327.0957128412
13446,493405.7656899705
10235,162491.3533472842
7654,222476.54638416987
15967,255367.07150890876
8048,194028.1148723646
4253,286449.0677297794
8004,214816.31863484005
1397,309160.4969412285
4799,324519.66938711825
8558,159941.46505268663
6060,262289.18798574485
5608,172867.31959190004
10515,234804.19317892936
8931,246048.29264533165
2396,262157.2571079977
4022,144986.84240635813
12471,282737.00370527594
1711,206644.58611339232
11430,196554.25196579166
9829,182814.6892499584
4425,196360.81731224598
9803,353031.22025613306
4651,327686.61502890877
2189,307499.5536250758
6368,265437.33080937044
6568,185587.76272003725
13827,73781.53727905055
4375,452930.3665326168
5622,200367.06239917653
10559,112593.35809630489
10985,407930.67307341547
159,363341.09894579486
9038,204268.79419929194
9382,397080.08584091865
11998,228330.20308622485
5184,250446.07423187172
10542,162439.54593606596
3537,69733.05909590752
13475,152461.88268433322
15536,345954.3539780643
6948,309825.8601195954
2888,259490.32384349612
2830,204083.97117553226
12064,194859.61696428224
8922,229168.92743564936
16427,189316.84540706495
14051,97437.42069169426
3251,394085.7145496871
14202,147662.40993445707
13756,139550.15458589178
1421,132500.70377112753
14187,190804.73622294728
10166,242982.76842331846
4923,102441.72348254711
11570,215137.35703570134
9844,173133.05026991238
918,166531.03646997546
8919,266107.7350196676
8818,153014.45718035783
2949,174504.05542414682
2423,127356.91729048487
15361,148090.39698569116
13254,108365.77724794946
9692,233788.97901668478
7271,298158.003560773
2017,249399.41569744234
4036,146554.9517596652
11373,220138.2574769906
13377,284518.4930760273
9977,181872.68141503577
7410,161076.9638025831
11817,228171.2615840169
2573,184953.96168620075
6543,195328.6214990107
8819,181462.90957815884
312,118008.65069662625
14517,185584.1858104819
15090,235385.12337946545
10789,184746.78160917122
1910,191835.05536825216
14652,198001.18355549523
13121,224491.36312416132
5125,239702.2600570168
1959,207358.84619786136
12034,281277.5641719348
15595,112671.71006062128
6153,140806.07870547415
4053,192395.0058316985
10877,268846.0105658361
4529,186967.15693683244
10158,209694.3059736963
9236,196960.28621483146
5299,299428.8211705937
13059,228576.71962298086
11152,260674.08618018485
11914,407294.50235540955
2442,359713.7468466172
7044,173453.73402054358
5893,181738.13670049552
5035,123573.47170248414
979,307908.98980636324
3409,177097.08850199095
6675,231861.95102929266
11650,248134.1070460468
5611,138662.16504544372
5956,161662.8272028831
16435,240033.2406660348
14599,158581.17949207913
4215,196159.15408627712
8873,170544.61263802391
14918,281737.76092561905
10011,157776.40640565034
11446,215187.94540247542
1535,156677.81804815866
14241,186444.34088876937
9543,206477.66750273414
10979,169195.79365464766
14215,434330.7506031272
12365,208919.0330272059
6681,183751.37867955762
2924,217921.3743619943
6445,281228.97293304786
12032,201444.3178012209
10702,184388.92173698253
2974,166261.35720730986
3877,172820.95762852873
15147,184636.37035934997
15984,244387.1434962387
2324,400930.54766865703
7499,275632.18699193915
3801,388245.2136897225
4284,241872.86745632472
9329,183020.3748148111
3120,317886.24072032986
2531,153878.67841109686
13762,140049.00954927166
3691,182511.51111566703
8058,201907.2060421988
4897,173798.51988786296
14925,197303.71572434902
4330,144434.67421458257
5453,188829.38558022992
6559,209781.8447806412
425,366287.644637534
14024,176859.30358105112
10413,161016.8306674909
15294,178687.75175890888
2821,262316.2588269582
11509,112875.93928664563
9074,170670.50674762035
16091,307318.7707081041
3642,188077.74571635333
16124,199091.41659036445
16449,144214.39636924784
8684,174857.48328487526
2392,293486.32820566033
12234,249356.15402259186
14199,115866.26412557895
834,308833.03042670886
1484,181738.13670049552
15653,142788.42952396633
11663,169037.60777132434
15397,418447.22174139175
11385,197260.36584462677
10151,174814.29466625463
13263,125678.37126020211
4505,248203.42024398563
1851,148096.4863083321
15471,134473.88079507666
6560,223303.05195455367
4007,380772.55122418865
10251,224946.02504799367
265,172619.28235680185
14770,183110.7101945522
1353,226269.91329715058
16335,227525.14416610717
10859,186003.9275238741
641,208972.41632445043
11985,214823.9560079392
8076,187773.29330920946
14160,186706.39798679322
12506,290837.44459368556
8809,199147.6585063044
6957,160273.45725515112
4478,125667.67085236318
4749,209258.26888688415
12322,181299.6980119606
13910,152079.54094088136
8252,201060.49632578963
2431,276774.7489949003
12670,112740.00743763108
7537,161324.1392433658
4637,469878.90338984167
2538,170495.09055789496
15290,230800.84098386348
16072,312015.6636738369
16740,125111.33175722451
6078,173480.45829281732
16723,164591.84363777057
3847,243526.22569132352
5999,88048.1036308183
7678,227075.66625179548
4862,129958.56961910613
12468,139653.38756923968
13409,353875.42798873206
12380,224511.669617872
8962,128346.93935636242
11004,307277.0513813851
792,159645.02730749568
5687,212938.95649381628
3906,132024.43420602827
13554,125335.69975940339
5863,114137.22441945205
13459,142270.59273539906
12378,256359.91839135677
9935,143971.07225488214
5674,171709.37971374698
4535,267484.6317539901
12310,394517.8812205096
7048,164371.42543342785
1143,352333.40223314933
16085,188415.70524762577
5358,176083.5270929833
7100,243386.7120512663
10384,168987.45370504633
5006,202724.67664139916
7371,152694.1747185094
4720,163938.39183832245
7577,262401.08549926814
15196,194312.67187931988
8467,322439.5969796839
5251,142754.36953332188
9220,141851.54523701
2151,169558.09736449592
8081,255424.6757764614
15824,171975.458006737
10545,292946.4011641105
13403,357573.3760555616
1559,73019.05974554189
16795,180021.74981248466
6293,176698.01942222638
16024,191899.702462292
12167,177487.07641104198
3078,128124.29642942677
6736,219332.765421891
12124,368665.65955774626
6489,269920.1353915993
2778,200583.1780650983
13074,162134.39558947642
4075,136479.6035430718
15195,246315.61027517047
3160,138876.55310121225
1272,241091.11306940293
14776,239595.35314968342
8497,286284.24198410567
4,206165.274681932
15732,386159.43959423614
9111,517310.238681504
10748,184749.88661163862
8944,174014.3770407074
1906,154739.52013283715
11283,106203.2279396286
14269,129994.73615503634
16232,182027.2169394097
1839,326040.764808123
7894,286976.00685319904
5703,179171.41138034937
1347,337195.9508144208
4849,72775.16370316962
5618,143032.30362402866
9672,216966.0881790754
2638,142298.76896265443
1962,332404.7177207853
11717,224460.44932327667
13358,378598.7742860961
8258,69081.39155046544
8822,206334.9554418239
2927,178774.74103211157
14741,305989.0320389363
8216,136311.89806733772
12317,94935.20955177984
13133,234980.58902928483
1286,185107.04934052026
13116,138090.09413890215
9198,130714.80352006656
13679,194684.1533404103
13877,139510.07425378883
5946,132982.28775368538
7428,204523.16987008214
1073,317869.7150343024
13970,99599.63413980285
8466,187300.05929074012
13135,129308.5611180408
1778,189954.34952295426
195,205140.51834032367
8973,115716.03392060638
10674,173005.04587910496
12350,139845.86627595828
10295,134803.61691798794
7251,315172.04086737114
9245,191365.00284417777
9126,147602.27486682628
7740,227431.04693913774
8956,180508.620121577
13686,169083.24490301264
2864,161302.0087381937
7110,145412.06345519284
11331,202876.7317252273
16637,164617.3353224134
4580,308061.43011722324
8909,409266.7164689709
11932,221445.95007848306
5243,184495.66976005048
13419,295203.27629876713
3459,257458.8743093068
7053,382536.04439896543
14691,306444.6482395547
12535,166323.1278154141
560,365574.79484838864
7514,259484.85628418988
5305,170954.8473331097
11231,259603.31571922076
8803,123123.47930248451
9791,166894.86045431264
130,191244.17567971436
5874,352750.0012641907
1440,183854.11181218183
6474,191098.59720231438
12168,189044.32174389056
13187,390248.2770094102
9831,209136.0979979845
15943,208279.4629688689
15846,151950.12876009734
1402,204616.79414749998
4968,238184.17612670377
5131,197171.5605688916
15580,108891.79676374194
10869,189367.52963733213
4679,154460.23233900563
13908,147296.03964486506
13489,258854.3076528201
16352,116127.76959087282
5691,182326.05532484522
8780,248137.65240683075
11933,294919.8206608207
4136,375897.8358670632
12873,192135.5922331821
13330,210666.4410816057
797,136732.14101509075
6450,455019.0594206657
10056,157175.0375495826
1050,139193.4127128974
1202,167796.44348026818
6680,117145.43592889892
174,199083.27668222928
6337,141271.65555627336
6704,153980.6631865635
266,151492.37874961644
9195,108616.11040176117
14668,121319.25718004872
9315,234220.69905618747
469,277306.99147446314
8852,200207.85504414307
10907,214171.28559719725
5287,380791.31430206
4548,234200.68875904163
9637,199469.8040063561
11010,166085.3498828696
9564,171202.43107008224
2681,108612.6749837761
6776,169146.50056890803
8311,186550.51948630557
6580,191462.77242712642
14417,176495.65321157384
3892,200631.83244975252
4929,160190.2668576419
7340,269727.8490182045
13225,185951.39237395715
5581,129503.38137078975
8015,120804.4863797094
13567,136325.63843372872
10596,205228.25187242613
11291,164184.97481660167
10901,272071.74626716255
9349,251711.5659100302
4030,233421.84103418756
8357,181583.71541071357
829,157551.25336954376
5529,402107.45683150145
4134,210288.5890074507
4867,176426.86329339337
903,228062.97805698856
3701,172699.3688316872
12916,97086.80889938238
9031,212243.2593961179
1965,289693.2887248119
13851,266805.4187038648
9314,205835.35244226985
7386,173815.30524895558
4088,160160.91835914837
14907,461324.17848711443
5991,204049.3380515348
10265,274768.4310652639
15260,161526.08053538378
8053,183745.68942489062
9577,228037.38195824483
15509,139463.35310227307
12153,246702.89544651966
3218,218864.50949198776
4740,278521.4850408613
682,184600.78894251707
12176,221753.27617789927
12385,155754.2164641575
2523,84813.33200074208
5801,166084.3314020252
12751,155225.0884908126
15121,188778.71445626384
517,373127.2409527642
4822,241362.08522197994
1129,373360.2803646047
12396,184948.9827407956
11329,244272.37815292523
11856,307676.6363510824
3653,188528.85184920812
13404,80281.62605875164
14486,366285.55569206015
3502,179724.39396067988
7717,82140.16996254057
8808,178457.32923067483
11676,206288.50586242534
7033,261959.72644389773
1681,175906.52956012113
6658,141980.9910149743
959,434042.93894433434
4871,206609.35379695296
6946,195942.0667804671
13763,246344.36097656866
15320,286223.290505987
3065,130578.69567688824
14742,169376.95939869605
13959,130292.33427905556
2427,166120.1027656414
1716,272580.0213895331
6258,123667.72549029476
16677,149765.0630153715
206,331348.54576432146
13659,518677.81622546597
7782,143810.82821679072
3308,111820.27093613989
9073,124066.34502057746
6342,430547.2692085924
868,350597.0220817321
10153,244536.68717205003
16788,166286.84726753325
14886,152713.05938335726
4674,193652.9916637108
13599,149350.18983914415
6851,214182.99877701694
6443,226745.63676199707
9903,159369.76705824712
8321,317899.7649341414
10686,197278.99644817392
11106,146421.85076412163
11845,122992.93927379574
2439,269791.1785551281
5461,437753.0126476627
14559,221150.18908930174
10215,183071.5752774913
13566,321279.42131244706
16563,142037.82678215808
10492,275296.84077666566
13847,206483.72395328904
3607,189934.89723374406
2844,146728.87056230873
3499,155663.40262659377
7478,357104.33102838014
4728,297946.80174640624
10883,175366.18927372404
13602,80983.64333244908
3751,140023.46930843373
10299,189248.81605302874
13023,163808.7676364505
14498,255865.61502597167
13601,124377.83719222719
5787,152456.86544398975
7853,166243.37893567712
2429,267283.4923783356
2359,281879.32034125173
13926,261330.3715387097
4278,154506.77021017048
14307,238836.13948377114
15677,353741.8795586627
9,132041.1290525084
12630,158392.50877992998
16428,362669.9567217025
13285,206669.26495512837
7902,124665.23187156966
866,104781.70818972067
6077,162815.2908704973
4015,325859.3493528563
16350,168884.16139853504
14793,135260.51444811272
1409,195018.67794139747
5199,150859.86741614062
12036,285042.2632418699
9654,128633.88897374186
13106,148705.11853214068
11780,161312.0504982888
355,202755.3717831496
6247,144139.01117654835
1045,238104.15833063165
4019,230644.27144022493
2048,228881.68436686002
14586,82970.65601458529
6720,202226.32625674305
5509,126072.74703965112
8463,283323.3895990801
3202,228997.66794246386
6910,156898.8540325392
5701,313209.43859044614
1,258023.86569041354
6853,174878.2742637585
5386,198789.38830272417
9251,248628.835904711
8580,197970.34682494513
3644,217816.8937175105
3258,190232.19012878474
329,204546.2993917671
5038,238338.9022559411
2526,192445.34967507757
2082,426430.19092576933
11081,161129.27544741365
3927,185156.4485412903
12305,204086.9221938001
10975,314847.3471350236
2590,213743.38289628396
9337,177543.310209979
9368,178780.2769029325
16111,158022.9602328976
986,290966.729513848
426,176092.2214398105
10040,186026.6244825638
16463,153368.15094789653
3704,246534.68347723488
15406,276480.7455169542
10035,316385.9567226024
16251,133206.29877654134
9520,494212.21635508194
503,201251.62784170415
8260,277145.7792470884
14309,225115.747990093
16054,304746.4065958333
3885,240284.1449256877
5924,151698.73191497612
12843,171032.46067930723
14300,119529.52028897533
12608,260428.28232367584
11437,163693.64045219411
9535,161469.21835058657
1528,193944.08148952955
11518,166075.4329565767
6401,256638.35643033858
9129,158606.5787835956
13069,190045.64584193315
16607,171757.8678903772
1473,313036.8194320575
6085,215705.47334101077
4067,263023.036251968
9178,176661.4749840073
5090,136275.13101354105
15046,282727.93799103686
13621,163387.79785581978
16065,204363.38052421325
1944,189890.19593908705
1060,255534.53577241945
1764,301129.76136938797
1705,186513.89938900672
9961,106007.5712477498
18,230847.9081620036
10371,92522.94001797686
13185,129344.7318480191
13139,270432.64325783896
3161,313625.584640667
11931,237034.0770417229
8759,190199.79688168562
12969,81648.60287794011
14329,287541.8907512981
3637,196438.1192388781
1165,66937.22761375432
9976,166666.61583449002
16490,177601.711652717
2074,306307.854099336
15364,338635.6084960312
11394,294086.4709184393
10222,233569.1706586128
5948,124119.2080703279
7494,181081.9854864268
6285,245683.6337147735
15220,135652.2383326387
3237,147552.18592980865
3528,195828.38541308543
6289,308309.5816381053
15784,252022.35848803938
15321,318976.9043551619
4562,140685.98839276854
6402,217867.04377988804
12688,212248.22752376454
3536,177978.24290721343
8426,125111.33175722451
12434,280494.3638589654
5645,191326.42653428458
15080,219712.07455272166
4677,184066.73537714168
9818,331111.07354945625
13496,207408.86030876046
15682,243453.26835729345
6284,267176.3725791607
14342,189209.12088327756
8109,210308.23188228643
14818,240825.45773349662
5724,106094.05611114776
7471,163943.18021786964
14905,206214.55188126332
9719,369911.56038412795
10637,249502.94423620158
12838,164818.03361356494
15949,229825.67166160734
2334,264288.38639895624
3416,180741.3050096118
12303,149852.5743083999
528,172820.0311831279
980,186931.58692880455
1298,114172.28488191654
13728,185971.5349803834
10842,124066.34502057746
14596,107262.50457547983
1899,339682.3694227079
16380,250159.29014523982
7855,91223.93179044202
8147,262530.6274697245
11469,149317.70653297374
5779,67679.9608254431
3389,411603.02477796463
7885,235880.41654826538
5254,422366.41850388213
6383,123989.57922131497
3498,189306.60902756156
16166,523410.7462733066
2413,247525.64183264098
14653,259596.3141145593
9345,149815.34639288366
13711,177714.12007350128
822,216618.46375592714
12640,175048.80196103966
11954,263509.2549878393
7914,368828.78279721946
7394,299705.08961827605
7354,194559.148284319
13058,159000.06314215134
4836,234126.09660427895
362,138713.1735477347
9365,140689.27658397335
211,129344.7318480191
8543,159036.87055978744
188,184447.83040854798
14196,357751.03337163344
7114,271793.5510016636
13431,193794.2338742567
12869,311245.8619521746
16681,277514.2862497287
16528,172693.6469905328
390,369941.42959545436
11752,146725.0169163123
4408,148291.00700029693
3315,175885.85795232272
16071,205393.07486781018
16535,68467.61258034948
12463,223899.37146737904
12790,225451.04962849684
11787,139231.2013007685
14577,195545.82145864092
4431,267996.58344005037
10286,139226.00804689855
1676,274950.3588040727
13993,231415.77764826373
4761,176423.3598031286
14670,209289.73566376607
4795,254726.47327388983
15411,240921.0636939437
2909,74967.3799338666
8236,418761.34394869773
14017,143963.62973676098
13974,224298.08514526236
6513,229727.2250292692
7695,166331.51776982052
5286,166312.4184326932
4902,253453.83271286552
1124,325679.95630085585
10436,196599.49187708608
14749,254644.42132428763
2609,207397.86843415658
14548,231362.0728772703
1566,148968.71788047088
3649,150328.09185684682
16101,195239.89118644575
13095,174659.0918840556
2779,165492.96692068136
14203,143900.42112607756
11019,179756.1739521543
7653,142120.17334693318
12835,186981.88565128497
9683,281460.3489133837
6955,124833.2876355624
11504,140538.0023548483
12110,172513.90011336817
237,167407.21947650463
2612,203659.4266457337
8855,342045.95399764733
8729,138961.63143953672
11580,208460.51974437604
13807,205562.63361861405
5375,188017.10887353958
16767,335955.49481677794
14540,206315.49278235025
255,293550.0567238596
3586,167234.8743416578
5671,214976.96289026184
10311,348707.86044699524
13280,220402.7626269838
1788,208869.90821877407
12128,187285.3691773928
3576,414283.3440650511
1285,224524.9808373317
13502,182238.50098828922
6518,214050.35111655263
1729,166269.0950371839
5398,170739.41501503758
12539,251460.54406025604
1476,173272.17249540522
5057,326348.40767689445
5133,237470.4480964774
2196,391121.31541125034
4041,205069.40987270518
5252,74575.286799671
12879,169970.75373492614
13210,214046.00575265897
7390,350773.9231556184
15942,142288.38792321488
7054,129259.11103745899
14632,235071.16671931665
10208,205018.86674110848
14120,177281.3499033511
13607,201913.8968143155
9647,202708.48057790133
12134,198381.63247580003
8593,152757.58112310228
16231,140208.07033672952
12474,169932.5591538406
11640,143739.3135315609
1685,118506.53775375409
4474,143649.39060162962
15313,185204.7208844085
1736,141616.2465744411
16471,173062.23127792805
12517,194979.6213752477
15437,216398.31914394122
3381,179835.82766747253
16555,142891.73152358056
15738,165078.23513517424
2896,116400.47258250628
11356,331438.931206914
9734,177696.37636883132
1890,161547.4553464588
15344,191547.22866603086
13575,141541.15719821953
14595,212958.79993390173
10567,225698.8032551732
12889,180741.3050096118
1213,200299.35770798524
8841,104670.44945366649
473,255450.46298283376
14853,206496.7866504702
15271,393757.68911014637
14191,239024.81518267604
12703,269047.3159509887
2649,218436.8615844362
14916,157415.0385922873
8975,117664.16844246424
12108,245209.4534957492
6070,152413.77698743434
15765,168635.74712563574
3713,96222.80769410227
1618,272775.876124589
13874,166989.7109871702
4407,127766.70825019952
8550,201828.41142386885
15759,333236.55874810036
7808,131880.00850816403
1127,195960.21865766306
13108,312747.46819734405
4426,178162.9795734376
6175,246835.02583178456
7903,239648.80443459642
2076,72643.55077414725
9924,210133.6837843444
2322,141706.9749878707
13844,180008.57629375526
13871,132413.3347492052
5908,250000.3899853389
429,460928.9849734515
3443,143494.2540465208
170,108073.18040488294
9879,290309.03415818565
15324,274748.01058737084
15616,175359.93469862657
14217,229395.92628523867
5262,192299.1209103039
13426,243826.24251229243
13286,165073.53926551613
10464,170648.84992035409
10881,193523.98282328315
12776,125687.35780305113
10664,178164.50964741493
15237,198716.9847914251
15999,240807.72060288413
4816,298727.1065847581
13856,151636.4360837855
2701,216525.06522786774
635,178415.80473488505
4016,206757.5306422145
64,221397.63411587308
4881,203473.50239500054
7017,304018.8703632618
7184,240194.41823742902
487,159897.12944762994
15897,361908.06417515926
11444,140086.1285857956
3260,168902.61146384035
3127,169218.0064606008
7899,138648.15731674404
5705,201063.7713597514
12960,226431.86513810235
4046,183850.22892918193
2190,239858.42428449792
15787,148750.78358045444
1926,226296.05786241332
3944,183999.2436670027
14709,244968.90497861506
13046,182524.49246300192
9845,186219.79924066496
7432,113076.81039567673
11524,219177.86155259042
6393,172780.47464182152
11323,149336.80933821358
10352,220778.07575998842
6811,332753.95613717264
2606,307204.932790415
11660,362339.82902254345
8305,199297.3881838658
7357,210703.9112116896
14796,177717.82241444502
15587,159543.93796008662
2461,456454.7245087203
5605,189017.606810588
6554,195938.56780891353
7662,223524.68788838226
11798,218635.66791881947
12078,196961.540935156
1758,124377.83719222719
7661,474913.5039162841
3335,171331.4707160994
2854,191739.32821332567
16659,188846.26402660352
5241,273175.5363806106
16469,377354.6538268511
16098,170703.62598762792
15049,175369.04046338372
5152,74249.71691184753
2166,156477.9917024862
16465,193717.83707493055
1768,124986.52824453788
8744,169527.36146535559
10594,175989.27521560443
1339,152621.16158590734
6998,185174.0061639927
723,207686.41693843927
11357,192110.17831179226
4413,173423.01055227773
5026,187408.15783935314
4412,256058.74318114325
537,148672.70470953936
10270,111574.20153772792
9571,264714.4675346647
9969,204920.511402803
7822,68870.49223889768
6621,207211.0489859797
208,177206.29787369946
5195,209113.57136820295
7032,145226.93084936548
8263,184833.06563463682
14719,411768.158038933
15622,171326.38935465465
4259,193782.75994641834
3085,322994.89351470827
172,184053.8849873323
7130,144159.319820714
8767,169811.88045447558
3087,161931.12696342738
4089,256686.3678091061
11477,122610.56004035306
2246,194919.68332670798
1793,196233.9210863008
1630,172980.6281233802
1189,126117.59295492708
6050,247281.02997781272
8752,151069.52269096955
8963,186512.4374313289
9671,406704.5555748628
4820,150415.39050400892
4475,134663.40976768284
6396,212958.79993390173
8932,192907.6147977027
162,175801.24264432237
10847,148208.8967538825
5692,371478.4377315759
7316,244452.13685462292
5485,201157.48461386893
9780,304847.6435169714
7307,136279.1194522664
9739,416267.8335176445
7426,160219.82979881918
835,175568.85732269206
11744,277847.7499511992
11907,189955.07940179028
5684,193342.19252219857
10335,105981.07516354669
4466,224393.5620042224
11593,130814.02962890595
244,197060.16140906882
15205,278802.55890637863
6071,175988.3303478402
9455,508254.4466477187
15862,311408.8373730295
8165,253641.97240444637
5002,246131.8883902546
5922,244240.35030318456
16616,260585.65665462875
7615,239000.57071964728
7911,184444.45332649734
7748,225834.1522667342
11265,340072.9076561703
15820,165714.92078885986
6648,169201.3137098798
7117,330050.19515361264
10262,176874.1196416847
2853,254250.0709972165
4606,244280.05148911919
12747,143493.11944945646
3953,148526.56251262213
3552,203886.32826989496
2675,333479.5202704054
4611,204575.4926781657
2025,227977.5992686516
5424,195569.49106554603
8546,196814.52213501907
8875,145102.0971880455
2807,354077.30603231996
8578,219836.35212684283
786,346852.73156826635
3945,195926.4978187422
16733,126163.70324545147
16191,156759.42611653978
12669,170156.6779856593
10493,139987.53537510402
6671,210047.33574323385
9330,234675.9137352901
1622,156964.2693091783
8713,204779.46130868807
8696,259439.0332791282
9187,234776.30404428288
14551,159740.44963491417
2646,315501.00035979185
9563,303678.9735610678
4031,159252.40203703463
5155,181053.476842463
12116,364792.8333285601
3834,367180.5222771087
7785,241475.88592462274
307,152956.36287896338
13663,184289.779614815
16357,126852.26421147452
10646,145211.66562589622
5615,159680.41489628894
4604,170948.42783283946
9308,180016.30926572546
16789,231398.9906862869
15721,195877.52313590873
4994,385041.06113564916
5454,161431.1110934107
4034,196798.56021084223
1420,115595.47677192814
6453,145412.21318218356
8167,182270.4710629028
11657,225102.8172530322
14356,391368.83062430524
2024,257290.14731789255
7701,116917.31567176469
6291,194202.77786256376
789,186797.28333781773
16315,271595.6006222185
3677,190743.08896170874
13309,145813.7372628313
2088,91655.26807848089
3707,189664.5826829668
5240,237214.8452766143
13197,221569.57392815404
3147,143667.43627624726
76,340336.7376345216
14287,152617.68021523402
7940,257767.9670473479
2515,107518.7039791419
4891,232211.60796946086
7623,328079.9318691243
10671,398915.20267668157
13030,173523.04912121026
14686,221333.37526468805
13272,241138.5474198615
14954,186639.45698489426
16264,218499.2213906208
14461,179080.27666543453
13107,277336.3928668884
8740,303932.9117312205
2824,242992.58936070578
1645,135187.6227875423
15613,157863.99900001788
4803,224869.2992725091
971,158483.29168794467
13952,171915.91550112533
3320,176067.79781348867
15110,142814.02916006872
2440,180226.01917143483
10462,144110.95603968692
6011,291905.1080721239
9405,125729.59674101658
511,168613.20665613163
4141,407799.5254476071
11651,153815.0376661488
343,212209.9854395211
14750,233509.57508332527
3711,155981.16745761168
6322,146371.68276384313
6533,207502.6460410577
6089,250065.7624946506
286,276819.91008886916
7639,105538.29655488589
16722,176007.42221476565
9157,234991.24192141992
7137,253372.7365311504
6669,294795.18521789147
3326,276345.81288369733
5820,155022.34183989585
11604,219335.23091686473
16087,177908.24244119335
5327,226767.61979517323
13639,204227.338448814
349,304011.58442436403
15181,267645.5604618919
4821,278330.86380718485
1740,184121.19759221125
3450,149570.06839702898
16064,114436.11886868624
1804,108901.60002064634
5296,128933.01019918502
5346,502059.2344664483
4723,448404.2762328124
417,161655.87531463557
15756,161072.12140025615
14090,187540.12404886054
14778,324954.3496686673
2560,179703.3827248302
12920,72591.47936987231
8249,145286.359798345
7125,157299.8237346835
11732,153300.91613761673
13365,422662.88888438104
5361,362234.7281535868
15937,273987.2747927258
2591,180760.9387526618
15706,189839.0432055555
2105,220153.23316061628
7220,314281.95158446574
14562,183086.79545323396
6836,174933.4771924495
8180,234203.90293021992
4695,141433.80135232338
5783,335930.21179196856
4780,193676.53806430436
12504,176436.4246106773
